gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_720_670,670,720,2,6,4,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7352941176470589,10.029411764705882,9.0,14.045064643156678,0.21988046139911213,-0.35291326589411387,0.96898151346966943,-0.20214598895917391,10.263337858708528,0.34232357500590271,-0.6021476200510687,39,13,-26,5.1992884979947149,6,19,13,-4.1992884979947149,-7.9718772202345036,1.4266997757549262,9.3985769959894299,86,8,-78,12.074734165273455,4,19,15,-5.5451774444795632,-14.425880824881929,3.1940307848710887,17.619911609753018,93,13,-80,11.616949810618976,11,21,10,-2.4245432142812575,-12.233552529928005,1.8079404949722289,14.041493024900234,7,11,4,-1.6218604324326691,5,14,9,-3.665162927496624,-1.1507282898071196,0.89257420525683528,2.0433024950639549
S_721_670,670,721,2,5,3,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.71875,6.28125,8.5,10.128037738747818,-0.65721022884171709,-0.71710567290894778,1.1529403977503434,1.772910611226493,7.7150982299000992,-0.2410741360648278,-0.4944664520675901,39,13,-26,5.1992884979947149,47,26,-21,3.3014565796142534,1.7292862271758196,3.6271181455562811,1.8978319183804615,86,8,-78,12.074734165273455,26,21,-5,1.8191776505840522,-6.6802850106010112,3.5752715040883913,10.255556514689403,93,13,-80,11.616949810618976,22,18,-4,1.7642209470508305,-8.6312022653634131,1.2215265982047327,9.8527288635681458,7,11,4,-1.6218604324326691,53,26,-27,3.7725887222397887,9.6381700195377675,4.2437208648653097,-5.3944491546724578
S_722_670,670,722,2,9,7,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6363636363636364,11.242424242424242,7.0,17.625790853574706,0.72208236402007997,-0.082827562958155632,2.7761575564243763,1.5492127800036144,11.961066475776498,0.30773462690109582,0.24038072929525489,39,13,-26,5.1992884979947149,8,15,7,-2.3014565796142534,-6.9666195071108774,0.53412557049809095,7.5007450776089684,86,8,-78,12.074734165273455,62,37,-25,3.0221942666605912,-2.2910935690521939,6.7614463295606697,9.0525398986128636,93,13,-80,11.616949810618976,24,37,13,-1.6748413394327457,-8.2976758296072148,4.9941153204445072,13.291791150051722,7,11,4,-1.6218604324326691,13,16,3,-0.7766240577638257,2.2384631517416977,1.3932267770728544,-0.84523637466884338
S_725_670,670,725,2,7,5,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.71875,7.84375,7.0,11.530148998928851,0.21953315609669508,-0.50234382620488338,2.2163471102219741,3.024859462109255,9.0588977593851734,-0.2677518965427052,-0.011401973991990388,39,13,-26,5.1992884979947149,15,23,8,-2.6218604324326549,-4.665162927496624,3.1559860029307458,7.8211489304273698,86,8,-78,12.074734165273455,35,29,-6,0.72928622717581959,-5.5295567207938916,5.8158912173037436,11.345447938097635,93,13,-80,11.616949810618976,12,27,15,-4.0690206108546647,-11.913381699233867,3.7725887222397745,15.685970421473641,7,11,4,-1.6218604324326691,42,30,-12,1.3088516448336662,7.7270342960549101,4.7963222187885748,-2.9307120772663353
S_731_670,670,731,2,9,7,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7352941176470589,10.117647058823529,8.0,12.251685852501021,0.51853608172410959,-0.75755514489024511,1.3140035283615792,1.1132420086031019,9.0569088012498025,0.066500013690357587,0.47703879225335388,39,13,-26,5.1992884979947149,1,17,16,-8.7888983093448871,-12.982929094215976,1.0052577131236262,13.988186807339602,86,8,-78,12.074734165273455,31,23,-8,1.1507282898071196,-6.0006888634194269,4.9233170120469083,10.924005875466335,93,13,-80,11.616949810618976,20,31,11,-2.6848538603052106,-9.9950893781863215,4.3067142927378654,14.301803670924187,7,11,4,-1.6218604324326691,22,20,-2,1.3638871128229084,5.224210696997261,2.2384631517416835,-2.9857475452555775
S_737_670,670,737,2,11,9,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6764705882352942,3.6764705882352939,4.5,13.225911707116037,-0.1867990872768982,1.8368156125483166,0.74922636907689577,0.15645738002355358,10.628265924058422,0.16731863691278218,0.39689406414477979,39,13,-26,5.1992884979947149,88,45,-43,4.6399798929721783,6.1990276624728153,6.758336267495352,0.55930860502253665,86,8,-78,12.074734165273455,42,35,-7,0.71072470894981166,-4.8188320118440799,6.5451774444795632,11.364009456323643,93,13,-80,11.616949810618976,62,36,-26,3.1288672549892311,-3.6006402235138779,4.8874423321158673,8.4880825556297452,7,11,4,-1.6218604324326691,63,46,-17,1.2349419265984523,10.317766166719352,7.4609638076882305,-2.8568023590311213
S_754_670,670,754,2,4,2,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.8709677419354839,10.516129032258064,8.0,12.437899853172327,0.60688598444125208,-0.13714026580736283,0.71190906384211139,1.7693881414768242,8.4409197190484946,-0.3758402328771055,0.36586383408377943,39,13,-26,5.1992884979947149,24,22,-2,0.33352643575619823,-1.8800145169829534,2.9857475452555633,4.8657620622385167,86,8,-78,12.074734165273455,110,10,-100,14.246539714055842,2.9744883306310044,0.80268278184861686,-2.1718055487823875,93,13,-80,11.616949810618976,38,11,-27,5.714619985366582,-6.518932544561423,-0.61660271930902866,5.9023298252523944,7,11,4,-1.6218604324326691,45,22,-23,3.7725887222397887,8.9967994192370497,3.602350264564592,-5.3944491546724578
S_765_670,670,765,2,12,10,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.9354838709677419,12.806451612903226,11.0,10.878861879629035,0.49815457707552729,0.21837523792484959,0.53665849196796311,-1.125440246635776,9.2379958860683011,0.53975951898084129,0.66798844934824952,39,13,-26,5.1992884979947149,130,72,-58,4.3389515282110267,8.7452714763488473,9.6056084461325355,0.86033696978368823,86,8,-78,12.074734165273455,132,43,-89,9.4246379772139761,4.6977640382686872,7.3478602263281658,2.6500961880594787,93,13,-80,11.616949810618976,103,49,-54,4.9294715748528972,0.40438446748547108,7.0918627032515502,6.6874782357660791,7,11,4,-1.6218604324326691,179,81,-98,8.1449504145038389,20.454061236841511,10.687250389905003,-9.766810846936508
S_779_670,670,779,2,10,8,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7272727272727273,4.333333333333333,5.0,12.47462070029232,-0.16032551594559782,0.32381590977610175,-0.1666657446984707,0.83821983621140816,10.005262732545502,-0.30130710440251063,0.098970568628551359,39,13,-26,5.1992884979947149,117,51,-66,6.2777636235369556,8.3272206814069136,7.248745555864673,-1.0784751255422407,86,8,-78,12.074734165273455,118,40,-78,8.2622057056288867,3.2528614978277943,7.0653899574723624,3.8125284596445681,93,13,-80,11.616949810618976,117,34,-83,8.8613462519050046,1.9095593687826522,4.665162927496624,2.7556035587139718,7,11,4,-1.6218604324326691,77,56,-21,2.2546302354201657,12.109069140039026,8.2325784721861908,-3.8764906678528348
S_780_670,670,780,2,5,3,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.8064516129032258,8.258064516129032,7.0,10.257861633213828,0.36793180521822133,-1.023828777110916,-0.11818608000183325,-0.097747382807042982,7.4408161569232805,-0.0082405061879293282,-0.30221951593893071,39,13,-26,5.1992884979947149,35,35,0,0.0,-0.42144206263131423,4.7778464353634007,5.1992884979947149,86,8,-78,12.074734165273455,33,30,-3,0.36949328052406827,-5.7581903761536779,5.9470505085957086,11.705240884749387,93,13,-80,11.616949810618976,51,23,-28,4.0927595529339271,-4.3682042547543034,3.1559860029307458,7.5241902576850492,7,11,4,-1.6218604324326691,32,37,5,-0.5643143930396235,6.6682640791465815,5.6107180397535359,-1.0575460393930456
S_783_670,670,783,2,10,8,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6363636363636364,4.8787878787878789,6.0,14.430098123855414,-0.23309864803176206,-0.57979941827259474,0.13900473402733449,0.44283649766487088,10.565431191379416,-0.086271471026787783,-0.42275946943072373,39,13,-26,5.1992884979947149,65,32,-33,3.7725887222397887,3.0031011516499575,4.4298009274048837,1.4266997757549262,86,8,-78,12.074734165273455,39,38,-1,0.10127123193716159,-5.1081146581625774,6.8653482751737158,11.973462933336293,93,13,-80,11.616949810618976,60,38,-22,2.7892488721746531,-3.7296836723867699,5.0980172660575533,8.8277009384443232,7,11,4,-1.6218604324326691,58,32,-26,3.3241195297569561,9.9923836089035376,5.0464036467139124,-4.9459799621896252
S_786_670,670,786,2,3,1,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,39,13,-26,5.1992884979947149,23,18,-5,1.9344594047260131,-2.0433024950639691,1.2215265982047327,3.2648290932687019,86,8,-78,12.074734165273455,13,9,-4,1.3458889464848482,-10.307403156157292,0.42144206263131423,10.728845218788607,93,13,-80,11.616949810618976,5,8,3,-1.6218604324326549,-15.006141252167794,-1.7673310091161625,13.238810243051631,7,11,4,-1.6218604324326691,6,19,13,-4.1992884979947149,-0.53412557049809095,2.0433024950639549,2.5774280655620458
S_790_670,670,790,2,11,9,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.625,9.125,13.0,14.930568475446606,-0.77860397741166854,-0.66429947883019969,2.2162787371811028,0.75138230168877129,13.232332554681788,0.33211750750037572,0.76866602839309328,39,13,-26,5.1992884979947149,52,25,-27,3.8487815021225487,2.1256498377527322,3.4761568336248985,1.3505069958721663,86,8,-78,12.074734165273455,90,53,-37,4.0875018398103009,1.1798055514490784,9.1670378769122323,7.9872323254631539,93,13,-80,11.616949810618976,89,48,-41,4.4319574888785525,-0.17394044775895168,7.0110518739814722,7.1849923217404239,7,11,4,-1.6218604324326691,35,25,-10,1.3016896017385022,7.0163095871050984,4.0927595529339271,-2.9235500341711713
S_793_670,670,793,2,7,5,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.696969696969697,4.0909090909090908,5.0,13.683353382106828,-0.19931318377255919,-0.044479893946984372,0.14403194124270072,-1.5291008794987277,11.215292183433135,0.4475495047412833,-0.68942797434616221,39,13,-26,5.1992884979947149,55,36,-19,2.6577351123636959,2.3458889464848482,4.8874423321158673,2.5415533856310191,86,8,-78,12.074734165273455,16,24,8,-2.5426499232479358,-9.5307790983934666,5.086604990127924,14.617384088521391,93,13,-80,11.616949810618976,17,30,13,-3.1744617863559199,-10.61169209749535,4.1797194994795461,14.791411596974896,7,11,4,-1.6218604324326691,74,38,-36,4.6157058696266517,11.952186287425903,5.714619985366582,-6.2375663020593208
S_802_670,670,802,2,13,11,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6363636363636364,5.7272727272727275,5.0,14.013570754424306,0.15569323622456097,-0.43317101233700672,-0.56166208632937753,0.30651054449113246,11.064524050948718,-0.23539357684691442,0.20868414092744958,39,13,-26,5.1992884979947149,218,83,-135,9.8330197238927468,14.80076910281025,10.167037876912218,-4.6337312258980319,86,8,-78,12.074734165273455,231,100,-131,9.3264674193002008,10.923317012046908,13.671583758020162,2.7482667459732539,93,13,-80,11.616949810618976,254,82,-172,12.489691749447317,10.991875051553691,10.119133112725351,-0.87274193882834084,7,11,4,-1.6218604324326691,134,72,-62,5.4592613491601441,17.303332947034377,10.222211165441564,-7.0811217815928131
S_804_670,670,804,2,16,14,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.5625,2.09375,1.5,13.526269291179293,0.13168819588425487,0.52185276836349148,2.0863928370136482,-0.36435375874535936,10.172881912649645,0.72272929641842731,0.78582386921583769,39,13,-26,5.1992884979947149,261,251,-10,0.15566166499868928,17.517860198588636,22.561487031584662,5.0436268329960257,86,8,-78,12.074734165273455,275,254,-21,1.3165492822349023,13.617970988250278,24.37615587128883,10.758184883038552,93,13,-80,11.616949810618976,271,239,-32,2.5006525718160191,12.250029136103976,21.366326374906933,9.1162972388029573,7,11,4,-1.6218604324326691,238,253,15,-1.2434828603481094,23.588088041006699,23.20971046892214,-0.37837757208455969
S_810_670,670,810,2,4,2,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7647058823529411,11.058823529411764,12.5,14.270374858983802,-0.30297237840552327,-0.42838285610365912,1.5402781576761257,3.5156863549220603,12.173327562297919,-0.4868204327378774,0.33673807406590717,39,13,-26,5.1992884979947149,14,12,-2,0.57240337456269685,-4.9233170120469083,-0.29643188861489023,4.6268851234320181,86,8,-78,12.074734165273455,25,17,-8,2.4708991205012723,-6.8312463225323938,2.7725887222397887,9.6038350447721825,93,13,-80,11.616949810618976,18,15,-3,0.6874010277066418,-10.395423212414244,0.53412557049809095,10.929548782912335,7,11,4,-1.6218604324326691,34,15,-19,4.131037356998533,6.9036260792383217,1.1507282898071196,-5.7528977894312021
S_811_670,670,811,2,14,12,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6451612903225806,3.6129032258064515,3.0,14.481751407524728,0.12696735537553558,0.75456232305037396,0.14308043159224054,-1.4607425563609411,11.384002222546661,0.42265179414056669,-0.60813573563707291,39,13,-26,5.1992884979947149,86,113,27,-3.0811613189596585,5.1081146581625774,13.388564475116951,8.2804498169543734,86,8,-78,12.074734165273455,205,111,-94,6.4375091899779449,9.4478722005399902,15.0850971758355,5.6372249752955099,93,13,-80,11.616949810618976,104,106,2,-0.075473937217537923,0.44266227155007698,12.135086019386591,11.692423747836514,7,11,4,-1.6218604324326691,225,119,-106,7.5321730259609581,23.3643738303698,14.210340371976173,-9.1540334583936271
S_825_670,670,825,2,5,3,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7647058823529411,10.117647058823529,13.5,11.918262570482407,-0.85138742023189862,-0.09195392950306136,1.0654963233785253,2.1386907759039886,9.9826878250486999,-0.32251668228047425,-0.010189872484594353,39,13,-26,5.1992884979947149,33,21,-12,2.7412722850313855,-0.65007571799110053,1.8079404949722289,2.4580162129633294,86,8,-78,12.074734165273455,6,32,26,-7.2023896496446724,-13.079991878397081,6.1971319365210462,19.277123814918127,93,13,-80,11.616949810618976,45,24,-21,3.4390622864835905,-4.8586135431236244,3.3192739810117615,8.1778875241353859,7,11,4,-1.6218604324326691,18,23,5,-1.9344594047260131,3.4599897499464305,3.7725887222397745,0.31259897229334399
S_829_670,829,670,2,2,0,0.875,11.9375,16.0,14.387358817726067,-0.84709779983969591,0.71285603735076331,-2.3060781416936189,-3.0763118274347079,11.303220654186676,0.20442855429592899,0.19305279255050323,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,3,5,2,-1.6218604324326549,39,13,-26,5.1992884979947149,10.210340371976187,3.3891914415488174,-6.8211489304273698,40,4,-36,9.4165366170808369,86,8,-78,12.074734165273455,5.0093442078010924,2.3511466596084745,-2.6581975481926179,4,4,0,0.0,93,13,-80,11.616949810618976,15.735427479343613,4.1184776687246369,-11.616949810618976,36,4,-32,9.0059200008405043,7,11,4,-1.6218604324326691,-7.1259054838575651,3.5018749494156083,10.627780433273173
S_830_670,830,670,1,2,1,0.8235294117647058,10.647058823529411,12.5,12.895239324333374,-0.43107563881518984,2.5137534418321898,-2.7826930266162218,-2.0110518739814722,10.781283985068416,-0.21471686128575329,3.1514626407454758,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,26,7,-19,5.8655812972979788,39,13,-26,5.1992884979947149,1.5721703524384338,2.2384631517416977,0.66629279930326391,58,5,-53,11.143111898710657,86,8,-78,12.074734165273455,2.5534826989954524,1.6218604324326549,-0.93162226656279756,26,9,-17,4.9730070920411293,93,13,-80,11.616949810618976,7.9898316650626953,1.3458889464848482,-6.643942718577847,26,5,-21,7.0163095871050984,7,11,4,-1.6218604324326691,-5.8655812972979788,2.7725887222397887,8.6381700195377675
