target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
-9,O_781_743,743,781,1,7,10,3,0.7647058823529411,7.0588235294117645,5.0,12.494566293041592,0.49433253170820834,593.34884180024653,-0.15291173712487532,-0.44679843649374362,10.403030975708852,0.084750309805410304,309.31518689890993,0.8333333333333334,12.533333333333333,13.0,13.288424369436063,-0.10535485329773629,650.96967573599113,1.9418296552166496,0.553709713124654,10.792775349326851,0.38584698481060481,336.8652735327251,57,26,-31,4.0584245781683563,11,29,18,-4.6651629274966098,-8.3021454430336661,0.42144206263130002,8.7235875056649661,35,29,-6,0.72928622717581959,17,30,13,-3.1744617863559199,-3.7725887222397745,0.13115929129196502,3.9037480135317395,51,25,-26,3.7725887222397745,28,27,-1,0.14036527924508846,-3.33579155437981,0.29643188861487602,3.632223442994686,149,41,-108,10.091862703251536,57,30,-27,3.5058232242450913,-7.8007691341993421,-1.2147296551928974,6.5860394790064447
3,O_790_754,790,754,1,6,11,5,0.7575757575757576,8.6969696969696972,8.0,19.10970695505749,0.10941607298461063,2061.9025756462556,-0.29872518579361529,-1.0605089318514445,15.596313249555383,0.14653150405520599,1263.9279604801097,0.7419354838709677,7.4516129032258061,7.0,13.146417909459446,0.10305763280981278,601.03317524689226,-0.34381108359773116,-0.51897271437938741,10.596810567476679,0.049588967265090753,312.15569736898215,12,22,10,-3.2821794338704535,41,32,-9,0.96464822726755983,5.6908810432873338,1.4440533821493204,-4.2468276611380134,32,17,-15,3.4245432142812575,42,40,-2,0.19051219595701241,1.0587702169083286,4.2928012352325737,3.2340310183242451,22,16,-6,2.2091234874917376,48,32,-16,2.5812509465765885,4.0253043287259089,3.653176869641058,-0.3721274590848509,23,19,-4,1.7292862271758196,58,38,-20,2.6559031911042865,4.597934454231094,3.6713174903026271,-0.92661696392846693
3,O_829_745,829,745,1,2,15,13,0.7741935483870968,9.67741935483871,8.0,14.184014393253147,0.35478376748615004,500.31252185821143,-1.3984317628044864,-0.84927171019288039,8.871888893128725,-0.18569666253494124,159.3864259844849,0.6764705882352942,2.8235294117647061,5.5,14.279707090906175,-0.56229527073558094,788.47498697944957,0.65878079031605552,0.93498529025734456,9.1781931048896013,-0.090280678381285159,224.32775688754722,10,6,-4,1.8079404949722431,268,162,-106,7.0038447151803069,24.78726442721387,19.591360207005806,-5.1959042202080639,10,9,-1,0.38124071921730263,251,158,-93,5.8420995411647709,23.526135258852207,18.065276436904739,-5.4608588219474683,13,10,-3,0.96464822726754562,257,148,-109,7.1960531159046326,22.65560902122543,16.424204132588343,-6.231404888637087,13,7,-6,2.2384631517416977,164,188,24,-1.5432061646362598,16.867552577141282,20.64922189351924,3.7816693163779576
-1,O_839_793,793,839,1,8,9,1,0.7272727272727273,11.545454545454545,11.0,18.916228256712678,0.086505809411712362,1071.4842570541248,2.0500315556602509,2.5622483502636015,13.244756338411872,-0.11601952837392145,510.21822650568197,0.6551724137931034,4.5172413793103452,5.0,14.80358924244311,-0.097832751122048034,609.70985139664629,1.6496358580034955,3.9916322248110703,10.516448861028177,-0.66809520906430797,311.08866715262587,2,24,22,-9.4810541448003534,55,50,-5,0.37410423204329391,13.706957608268155,3.8517992314245078,-9.8551583768436473,12,21,9,-2.1043723835871191,65,39,-26,3.0031011516499575,8.4988215382595627,3.3913480030224861,-5.1074735352370766,6,24,18,-6.0918627032515502,64,46,-18,1.2969586727423064,10.913908483361297,3.5250871073674404,-7.3888213759938566,10,13,3,-0.96464822726754562,41,45,4,-1.3638871128229084,6.3590973819399892,6.758336267495352,0.3992388855553628
-2,O_840_660,660,840,1,6,11,5,0.6666666666666666,8.7575757575757578,3.0,14.901759715144291,1.159106548683202,651.70836577418424,2.6782248406749862,3.3303258549932337,9.4449689497603426,-0.20712646630822243,258.83016343944161,0.7272727272727273,9.8484848484848477,9.0,17.781708702230574,0.14315016560445826,1026.8702439416224,3.8623742376236603,1.3215332674009943,16.178799617719768,0.47114267379388636,747.16356221761919,70,25,-45,6.0183333560793244,35,43,8,-0.80268278184860264,-4.7166437543408222,2.1043723835871049,6.821016137927927,61,31,-30,3.6455939289814694,53,41,-12,2.0052577131236262,-0.55260135392326504,1.0877348619345781,1.6403362158578432,75,36,-39,4.8792617105684144,26,30,4,-0.55260135392326504,-6.1395858971280006,-0.70772283263632119,5.4318630644916794,21,24,3,-1.5113334860395327,29,42,13,-1.4400109361256312,2.2406197132153522,2.1692971633014508,-0.071322549913901412
15,O_651_539,539,651,1,8,9,1,0.696969696969697,9.5757575757575761,12.0,15.157816871332987,-0.47980044451399312,504.99703805662318,3.3098311349829501,4.4882955542024945,11.625581387727799,-0.30410464128621273,346.39485213427116,0.625,6.75,7.5,15.616497686741416,-0.14407839998018734,527.13388967196306,2.7992591917549428,1.5600941199810521,12.829075053411191,0.2897711019574406,452.93939882364577,20,23,3,-1.534125570498091,108,39,-69,7.0098737124608306,10.587301778022891,2.0433024950639691,-8.5439992829589215,47,36,-11,2.0411323930546672,110,50,-60,6.1108182743520274,6.3533167616177622,2.283630880320402,-4.0696858812973602,41,29,-12,1.3458889464848625,90,37,-53,6.4930933871618635,6.0927595529339271,0.94555511225692612,-5.147204440677001,37,29,-8,0.94555511225692612,5,37,32,-8.3833067619933246,-8.3833067619933246,0.94555511225692612,9.3288618742502507
-13,O_789_561,789,561,1,5,12,7,0.8529411764705882,8.7941176470588243,10.5,11.799250753293634,-0.43372644296037111,776.77974284092022,-2.2922122273499244,-1.2406380301323168,9.1031745000799447,-0.34655191896245841,236.19950016894492,0.8620689655172413,10.620689655172415,9.0,12.554471090092244,0.38727788137202357,431.98311278052802,-0.031483511138461533,0.85819879986082981,10.263253538598285,-0.26005855969162794,788.02262908668706,13,8,-5,1.7673310091161625,30,47,17,-2.7488552256909884,4.1797194994795461,8.695905734286697,4.5161862348071509,30,13,-17,4.1797194994795461,44,37,-7,1.6763053201757288,2.4907011411406899,4.9941153204445072,2.5034141793038174,16,7,-9,3.0150872095055234,39,49,10,-1.8925742052568353,4.4226644402308892,9.330325854993248,4.9076614147623587,63,16,-47,7.3026789572138284,143,52,-91,7.9980855440955168,7.2437208648653097,6.5483142779836214,-0.69540658688168833
29,O_577_514,577,514,1,1,16,15,0.8529411764705882,16.264705882352942,16.0,16.055618081292241,0.04946042208017639,811.74338836496759,1.2489280674971317,2.0770636472925688,12.363230386231864,-0.20095126126202709,457.13315897437485,0.53125,-0.28125,1.5,13.288233458120008,-0.40214148982569298,462.66946169189674,1.1236768420501733,0.86224337290417452,8.252180701489829,0.095041593950602715,316.94488327054756,1,2,1,-1.6218604324326691,288,210,-78,5.2582742185454521,32.893118030209948,26.012983379231827,-6.8801346509781212,8,3,-5,3.2437208648653097,313,234,-79,5.1592298870563695,28.208673634288132,26.293164612097073,-1.9155090221910598,1,5,4,-4.3944491546724436,319,215,-104,6.5721703524384338,34.300695260935314,23.334075753824436,-10.966619507110877,4,2,-2,2.0433024950639549,334,239,-95,6.3339664339322894,31.818770477563859,27.528106538695525,-4.2906639388683345
-5,O_722_606,722,606,1,7,10,3,0.6875,6.21875,7.5,14.321606000637638,-0.26838819611633397,416.52516011122316,1.240052163375073,1.8966218507912629,10.980675828918132,-0.17937958400167386,316.13905740499507,0.6363636363636364,6.4242424242424239,4.0,13.895781577090229,0.52337662566010035,557.11862818778798,1.6010162700035098,-0.33690311527939798,9.5940586314949616,0.60597484121720591,193.29479382505531,45,44,-1,0.087915626875116004,17,40,23,-4.2928012352325737,-5.7530785543717258,-1.372361692264036,4.3807168621076897,49,32,-17,2.6620617758466665,58,34,-24,3.0887575296652159,0.66205775391028965,0.23536200009174024,-0.42669575381854941,34,35,1,-0.11268350786677672,40,47,7,-1.6305157768143346,0.63289602085957597,2.1507282898071338,1.5178322689475578,38,36,-2,0.21057493394168603,60,32,-28,3.4574652108273227,2.7892488721746531,-0.45764140471098358,-3.2468902768856367
7,O_607_595,607,595,1,8,9,1,0.8064516129032258,9.6451612903225801,8.0,15.205152749488438,0.32459285035027285,978.84590641836905,0.66692327311953781,-0.90769628836123672,12.180782973687055,0.38781240045461851,379.104911246992,0.7096774193548387,8.32258064516129,5.0,16.722376541964309,0.59607209002082429,784.05793855517254,1.5409591178962816,0.8687818780609291,10.701678009315089,0.18843135793758722,325.43776905701083,48,41,-7,1.6166027193090287,49,35,-14,2.3140162678881495,0.080810829270077988,-0.61660271930904287,-0.69741354857912086,27,27,0,0.0,25,23,-2,0.32017083069415264,-0.29643188861487602,-0.61660271930902866,-0.32017083069415264,44,28,-16,2.757466639135373,60,38,-22,2.7892488721746531,1.2168454976119705,1.1850632645726904,-0.031782233039280072,14,35,21,-4.5018749494155941,42,26,-16,1.8614529987569313,5.2125996583654057,-1.1507282898071196,-6.3633279481725253
12,O_662_617,662,617,1,4,13,9,0.7333333333333333,11.233333333333333,9.0,16.973868805379116,0.39472438940241655,759.62411250502964,1.952870890096283,0.53046814775594697,11.361247019725642,0.37559329707488881,270.44977528174235,0.5454545454545454,3.7272727272727271,2.0,11.560834423257843,0.44822181445601444,324.8424600830329,1.55922958015025,0.35503996890038536,10.633370725098708,0.33973882103278774,230.11767365050832,65,14,-51,7.9264181636968658,116,106,-10,1.3573804013434057,5.2900767710853245,11.859114533438785,6.5690377623534602,86,19,-67,8.8807033804023661,146,102,-44,3.4228143941964078,5.0980978724966235,10.555986858702582,5.4578889862059583,78,23,-55,6.7655760884763083,140,119,-21,1.6450725903845012,5.3172481516445913,10.437751649736398,5.1205034980918072,40,15,-25,4.763933377858109,75,100,25,-2.137548706219718,4.4686450943280818,11.370127178405909,6.901482084077827
3,O_702_671,671,702,1,5,12,7,0.75,8.9375,9.0,13.82013363719758,-0.013567162584834518,511.96672437429697,1.5280823211064023,0.45241955783660615,10.021495616254942,0.32200665583041205,249.16012333578482,0.65625,0.5,3.0,14.90385856078888,-0.50322538753367074,560.77602701181763,-1.906139925940697,-1.5753402746566039,12.348275176181456,-0.080367414856976488,425.48847934811675,34,28,-6,0.75220892601176104,172,80,-92,7.0353697593013607,12.391774132033461,6.1086132987438617,-6.2831608332895996,41,20,-21,3.7725887222397887,167,74,-93,7.2259034634677874,11.545177444479549,8.0918627032515502,-3.4533147412279988,50,26,-24,3.5439550668799882,184,75,-109,8.5584899391679841,11.154120769415997,6.1395858971280006,-5.0145348722879959,9,25,16,-4.8220457801097467,113,98,-15,1.5643143930396235,14.734453421601799,8.3480932484524288,-6.3863601731493702
-8,O_676_551,551,676,1,7,10,3,0.6774193548387096,9.4516129032258061,8.0,16.348697708177916,0.26637220819729568,639.3964131933069,3.4122615155008846,3.2858358559285819,10.988472886985072,0.034515895212894436,256.95242285720911,0.6875,11.75,11.0,19.049278201548741,0.11811471154938935,967.67317214950049,2.9859590460627099,1.4013413909243084,13.10883889580329,0.36264485384263279,428.19267635672412,26,31,5,-0.67959614718158434,105,34,-71,7.4323641304906118,8.4704089124309547,0.35844863475875854,-8.1119602776721962,36,33,-3,0.33822955211225292,84,38,-46,5.1163584414426708,5.3269333753843569,0.54880448605393894,-4.7781288893304179,35,39,4,-0.42144206263131423,120,42,-78,8.1383617196127176,8.8490864285625292,0.28928264631849743,-8.5598037822440318,22,28,6,-0.92720645622929965,25,21,-4,1.6682163386526696,0.49040928836933517,-2.1050135065126341,-2.5954227948819693
17,O_757_720,720,757,1,2,15,13,0.7941176470588235,13.029411764705882,12.0,17.057834656936706,0.18104497764385299,1175.6641846734142,1.5249287131254103,0.37399616353808085,12.851887146080717,0.26866075071433737,607.6291537250662,0.6785714285714286,1.6071428571428572,4.0,11.717932794635402,-0.61261414913199175,423.55758931355837,-1.991841229738051,0.04598313731407444,10.034482498016406,-0.60924647607536053,236.04195677440995,36,10,-26,5.8520905593834129,182,109,-73,6.0360231481960227,13.394272960788783,13.210340371976173,-0.18393258881260977,39,8,-31,6.9666195071108774,154,112,-42,3.2641491928276167,11.41818265122123,15.12065296550449,3.7024703142832607,53,18,-35,6.178180269591337,144,97,-47,3.5670650550000147,7.9509987834251916,10.562113998016514,2.6111152145913223,18,12,-6,1.517958486819623,147,126,-21,1.612100749222094,14.211093178390684,14.116950915988213,-0.094142262402471033
23,O_731_718,731,718,1,3,14,11,0.75,6.71875,8.0,12.420332058262371,-0.30947240234555762,370.76117695987335,-0.9835399045462534,-1.655968819543169,10.407966955273253,0.19382140178382076,292.75354734194991,0.75,3.5,6.5,18.2944663764757,-0.49195203701447271,1068.4081232492997,-1.9411782987369479,-2.5081232554495188,12.313355532832366,0.13812927480268083,586.69639274078395,64,18,-46,6.9197931629167755,101,71,-30,2.3932267770728544,3.8023421735545355,8.3289085593984566,4.5265663858439211,51,22,-29,4.2629980106091097,140,75,-65,5.4721062003673637,7.9900646871869725,6.7809564974287184,-1.2091081897582541,37,14,-23,4.7181438344967006,134,72,-62,5.4592613491601441,10.070754474848172,9.3296369601847289,-0.74111751466344344,8,20,12,-3.3891914415488174,129,103,-26,1.8925742052568495,15.681239492477459,10.399473845671793,-5.2817656468056668
8,O_766_738,738,766,1,4,13,9,0.84375,10.1875,10.5,12.914230280973001,-0.072594338152793536,575.31434420380026,-1.5196843171012149,-1.1318354859581916,10.3271360054182,-0.11266884573018186,512.551249476306,0.8181818181818182,10.181818181818182,12.0,12.871049368475363,-0.42378405197520985,450.02023732432372,1.1047093368375547,2.0819407010767321,8.834260216240251,-0.33185507568909084,222.58636424361464,5,11,6,-2.7725887222397887,67,38,-29,4.2237842361858355,12.710992943792206,5.714619985366582,-6.9963729584256242,2,6,4,-3.3891914415488031,97,45,-52,5.0253043287258947,17.945420760009839,9.5309249897351407,-8.4144957702746979,3,9,6,-3.665162927496624,106,44,-62,5.4646653787663553,17.146137893368063,8.0163095871050842,-9.1298283062629793,26,10,-16,4.5917663728238267,95,53,-42,4.3014565796142392,8.0740453018540279,8.3643550950636154,0.2903097932095875
23,O_828_786,786,828,1,1,16,15,0.875,14.59375,16.0,13.392767112792637,-0.31500211752135171,512.60185882744315,-0.083472050385049457,0.13284046532263716,10.277553979225617,-0.063141244350044784,282.98297203429684,0.7352941176470589,6.2647058823529411,9.0,14.967236421262458,-0.54825634619387054,1053.8705263473298,0.51589674774633709,1.6840224101569063,12.73806631864961,-0.27511059367786483,697.33745462017578,4,4,0,0.0,98,113,15,-1.5643143930396235,15.942727750801964,17.507042143841588,1.5643143930396235,1,4,3,-3.665162927496624,116,129,13,-0.42144206263130002,21.276107016951258,18.032386152085934,-3.243720864865324,8,3,-5,3.2437208648653097,126,128,2,-0.062501271612333653,15.587850036489485,18.894072172967128,3.3062221364776434,12,3,-9,4.714619985366582,117,145,28,-1.8516879889706814,13.822941068016519,20.389249042353782,6.5663079743372634
16,O_822_794,794,822,1,5,12,7,0.7096774193548387,6.4838709677419351,6.0,12.818512237516126,0.11324347758372057,557.95543731130601,-0.87089794430854284,-2.5083245542741679,7.6578966480438861,0.64146593453329714,189.01519467069386,0.7878787878787878,13.393939393939394,12.0,14.986740389807197,0.27903453806821976,614.33119031439048,3.7332914644803648,5.2384468661871466,12.558108013042874,-0.35956580405508332,497.04583550649176,42,20,-22,3.8667107118805575,88,30,-58,7.2185966609879841,5.9097450161543179,2.5578590670468913,-3.3518859491074267,11,15,4,-1.1507282898071196,90,55,-35,3.9420312631268075,12.103811426915399,7.0110518739814722,-5.0927595529339271,23,20,-3,1.534125570498091,137,41,-96,9.7583362674953378,11.996799419237036,3.7725887222397887,-8.2242106969972468,30,17,-13,3.1744617863559199,65,40,-25,2.9043307012884725,4.0226701501651263,4.2928012352325737,0.27013108506744743
27,O_843_683,843,683,1,2,15,13,0.8181818181818182,9.1818181818181817,7.0,11.344347265313818,0.57697938826923578,320.98773811014871,-1.7166180383212173,-1.0903548889591264,8.5955203762820869,-0.21857774350352083,225.39301819389769,0.75,6.5,7.0,13.471162615833208,-0.11134896391473953,633.05208173886433,0.80086998620453143,0.80842528717062834,9.6709805864953182,-0.0023437026571991775,331.90115631682164,3,5,2,-1.6218604324326549,129,110,-19,0.63201699657300026,18.924960357342769,16.671082928337114,-2.2538774290056551,9,5,-4,2.0433024950639691,132,119,-13,1.4114295417588352,16.351056140910828,16.982929094215962,0.63187295330513393,5,4,-1,0.72928622717581959,154,117,-37,3.090961969814316,20.006662590764762,17.644986848126265,-2.3616757426384964,11,5,-6,2.7725887222397887,227,144,-83,5.8104475461354639,21.777755916665754,18.739897092770079,-3.0378588238956752
4,O_850_849,849,850,1,4,13,9,0.7419354838709677,11.290322580645162,9.0,15.297466685458607,0.4491572286584456,590.50484045457802,1.7661124357383178,4.2546372078433592,11.837141828056877,-0.63069061980992014,345.57574543762109,0.7575757575757576,7.1515151515151514,7.0,9.4423970124476089,0.04813877810329744,225.55931932935289,-0.64225237604856467,-1.2968833421758035,6.4382763665225005,0.30503395421070933,112.88285141567303,23,17,-6,2.1507282898071196,137,64,-73,7.0114656610462731,11.996799419237036,7.136062047997882,-4.8607373712391535,19,18,-1,0.20517317755019349,190,76,-114,8.633872024771776,17.026164617970551,8.5974657707489683,-8.4286988472215825,31,22,-9,1.3209667474823021,175,67,-108,7.8039051594481776,12.818992368953701,6.3360539569878256,-6.4829384119658755,16,14,-2,0.50065257181601908,234,82,-152,11.16297962539025,20.505488680351775,9.8431616267775439,-10.662327053574231
11,O_853_673,853,673,1,6,11,5,0.75,10.96875,7.5,16.989857958131964,0.61249776340944573,787.84353272877775,0.80444115430771834,-1.6673966194769676,11.970336235898415,0.61949081255673666,515.87760871722264,0.6176470588235294,8.882352941176471,5.0,19.152276328972356,0.60812921782621088,800.94907552841255,5.2888874988393715,5.0277313895171645,15.379148197627106,0.050943544980436864,606.54670654297911,68,16,-52,8.6035726421641812,44,51,7,-0.57832491524443697,-2.7097760593077709,6.4721214981008472,9.1818975574086181,64,28,-36,4.2283657596366453,73,46,-27,2.8156699659764399,1.5187112932341336,2.9314070868943389,1.4126957936602054,66,21,-45,7.4546006641305951,63,62,-1,0.062993427872555685,-1.1832381441251698,6.2083690921328696,7.3916072362580394,20,18,-2,0.40033383422792213,61,46,-15,1.107947133340133,6.3304477892866799,5.6228344901744691,-0.70761329911221083
8,O_723_521,521,723,2,3,11,8,0.7741935483870968,10.161290322580646,10.0,12.117959942736951,0.039930068264662964,269.76333064576221,-0.87495161354369644,0.016309587105098444,10.161503141347742,-0.26312874825247112,296.23674091758892,0.7647058823529411,10.382352941176471,11.0,14.616700170538921,-0.12676877508956036,448.75270213441695,1.2397900053917377,1.2826318246981003,11.037250189110093,-0.011644699152140057,385.24315819513566,74,13,-61,9.7137231356842051,87,33,-54,5.8039051594481776,0.63939480376758695,4.5492127800036144,3.9098179762360274,37,10,-27,5.9587635477120529,94,43,-51,6.0787490307291279,6.665162927496624,6.545177444479549,-0.11998548301707501,54,13,-41,7.4731034224688528,118,40,-78,8.2622057056288867,6.0871612315162338,5.2980589483561999,-0.78910228316003383,54,8,-46,9.2404344315850153,94,43,-51,6.0787490307291279,4.1861748254722784,7.3478602263281658,3.1616854008558875
